Torque (Nm),Voltage,Current,RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
1.2,21.56,1.99,800.1,78.13267540931702,100.54344635999999,42.904399999999995,42.672497863638974,10.834170854271356
1.25,21.48,2.06,800.1,80.24986290931702,104.73275662500001,44.2488,42.249246010428884,10.427184466019417
1.29,21.33,2.17,800.1,82.41925382614136,108.08420483700002,46.2861,42.82411113613066,9.829493087557603
1.34,21.14,2.24,800.1,84.53495502471924,112.27351510199999,47.35360000000001,42.17699958621539,9.4375
1.39,20.86,2.38,800.1,86.65554857254028,116.462825367,49.6468,42.628881656916704,8.764705882352942
1.44,20.72,2.46,800.1,88.8071403503418,120.652135632,50.971199999999996,42.24641340412473,8.422764227642276
1.5,20.45,2.59,800.1,90.92493987083435,125.67930795000001,52.9655,42.14337337143174,7.895752895752896
1.58,20.32,2.75,800.1,93.11805772781372,132.382204374,55.88,42.211111579718406,7.38909090909091
1.64,20.11,2.9,800.1,95.29574608802795,137.409376692,58.318999999999996,42.44179065794084,6.93448275862069
1.69,19.85,3.03,800.1,97.41696333885193,141.598686957,60.1455,42.47602946930199,6.551155115511552
1.77,19.64,3.2,800.1,99.54327440261841,148.301583381,62.848000000000006,42.37850909422719,6.1375
1.85,19.48,3.35,800.1,101.69826912879944,155.004479805,65.25800000000001,42.10071869025748,5.8149253731343284
1.93,19.21,3.54,800.1,103.82313895225525,161.707376229,68.0034,42.05336923140586,5.426553672316384
2.01,19.0,3.71,800.1,105.95165657997131,168.41027265299996,70.49,41.856116547736214,5.121293800539084
2.1,18.62,3.9,800.1,108.13316130638123,175.95103113,72.61800000000001,41.27171039216405,4.774358974358975
2.2,18.31,4.1,800.1,110.2612829208374,184.32965166,75.07099999999998,40.726491545955966,4.465853658536585
2.29,18.06,4.33,800.1,112.39146375656128,191.870410137,78.1998,40.75657103362811,4.170900692840647
2.39,17.72,4.55,800.1,114.57425045967102,200.24903066700003,80.62599999999999,40.26286655742935,3.8945054945054944
2.51,17.44,4.77,800.1,116.7036464214325,210.303375303,83.1888,39.556569113616746,3.6561844863731663
2.59,17.2,5.0,800.1,118.83547472953796,217.00627172699998,86.0,39.630191015027634,3.44
2.71,16.82,5.26,800.1,120.96737432479858,227.060616363,88.47319999999999,38.96457316867254,3.1977186311787076
2.82,16.4,5.52,800.1,123.09866714477539,236.277098946,90.52799999999999,38.31433533077606,2.971014492753623
2.93,16.01,5.8,800.1,125.23455715179443,245.493581529,92.858,37.825021502254934,2.7603448275862075
3.06,15.71,6.07,800.1,127.42530798912048,256.38578821799996,95.3597,37.19383225676981,2.588138385502471
3.19,15.23,6.39,800.1,129.5178508758545,267.277994907,97.3197,36.41141502646435,2.383411580594679
3.32,14.84,6.65,800.1,131.61400890350342,278.17020159599997,98.686,35.47684095341256,2.231578947368421
3.42,14.48,6.97,800.1,133.73912405967712,286.548822126,100.9256,35.22108353166478,2.077474892395983
3.55,14.04,7.25,800.1,135.83319330215454,297.441028815,101.78999999999999,34.2219096018897,1.9365517241379309
3.67,13.75,7.56,800.1,137.92605781555176,307.49537345100003,103.94999999999999,33.8053866740745,1.8187830687830688
3.8,13.31,7.94,800.1,140.02089047431946,318.38758014,105.68140000000001,33.19268922284287,1.6763224181360201
3.92,12.89,8.19,800.1,142.15509939193726,328.44192477599995,105.56909999999999,32.14239475426256,1.573870573870574
3.98,12.61,8.38,800.1,144.24743509292603,333.469097094,105.6718,31.68863349583865,1.5047732696897373
4.0,12.53,8.43,800.1,146.34340047836304,335.14482119999997,105.6279,31.517091513392604,1.4863582443653618
4.01,12.52,8.41,800.1,148.47527956962585,335.98268325299995,105.2932,31.338877045848417,1.4887039239001187
4.0,12.51,8.35,800.1,150.58417463302612,335.14482119999997,104.4585,31.16816772700888,1.4982035928143713
3.99,12.56,8.35,800.1,152.67788004875183,334.30695914700004,104.876,31.37116866115981,1.5041916167664673
