Torque (Nm),Voltage,Current,RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.85,12.9,1.42,500.1,84.58420634269714,44.514759505,18.317999999999998,41.150396416142556,9.084507042253522
0.89,12.77,1.38,500.1,86.70226335525513,46.609571716999994,17.6226,37.8089721720667,9.253623188405797
0.88,12.75,1.45,500.1,88.82383966445923,46.085868664,18.4875,40.11533369325752,8.793103448275863
0.91,12.75,1.45,500.1,90.9931423664093,47.656977823,18.4875,38.79285016490837,8.793103448275863
0.91,12.78,1.49,500.1,93.1795301437378,47.656977823,19.042199999999998,39.95679304450132,8.577181208053691
0.91,12.75,1.5,500.1,95.30360555648804,47.656977823,19.125,40.130534653353486,8.5
0.95,12.63,1.51,500.1,97.4755597114563,49.751790035,19.0713,38.332892116210274,8.364238410596027
0.94,12.61,1.55,500.1,99.5987012386322,49.228086982,19.5455,39.70396007292892,8.135483870967741
0.96,12.57,1.58,500.1,101.72434544563293,50.275493088,19.8606,39.503540950333175,7.955696202531645
0.97,12.57,1.59,500.1,103.89134430885315,50.799196141,19.9863,39.34373281129358,7.90566037735849
0.98,12.54,1.62,500.1,106.01688981056213,51.322899194,20.314799999999998,39.58233131610565,7.74074074074074
0.98,12.49,1.62,500.1,108.14521431922913,51.322899194,20.233800000000002,39.42450702856138,7.709876543209877
0.98,12.54,1.65,500.1,110.32773542404175,51.322899194,20.691,40.315337451589095,7.6
1.0,12.48,1.66,500.1,112.45820093154907,52.370305300000005,20.7168,39.55829526164706,7.518072289156627
1.02,12.45,1.67,500.1,114.59039378166199,53.417711406,20.7915,38.92248367208156,7.455089820359281
1.01,12.43,1.71,500.1,116.77990961074829,52.894008353,21.2553,40.184702694770266,7.269005847953216
1.04,12.31,1.72,500.1,118.90979647636414,54.465117512,21.1732,38.87478989710254,7.156976744186047
1.03,12.39,1.72,500.1,121.04483151435852,53.94141445900001,21.3108,39.50730660983685,7.203488372093024
1.06,12.33,1.75,500.1,123.21189761161804,55.512523618,21.5775,38.869607421348555,7.045714285714285
1.04,12.33,1.79,500.1,125.3472650051117,54.465117512,22.070700000000002,40.52263358311361,6.888268156424581
1.07,12.26,1.79,500.1,127.48651432991028,56.03622667100001,21.9454,39.16287962936168,6.849162011173184
1.08,12.33,1.81,500.1,129.61492037773132,56.559929724,22.3173,39.457793015131934,6.8121546961325965
1.07,12.22,1.83,500.1,131.7086591720581,56.03622667100001,22.3626,39.90739799682683,6.6775956284153
1.1,12.2,1.82,500.1,133.80421614646912,57.60733583,22.204,38.54370225612289,6.703296703296703
1.11,12.1,1.87,500.1,135.93514943122864,58.13103888300001,22.627,38.92412803002063,6.470588235294117
1.13,12.13,1.9,500.1,138.02833676338196,59.17844498899999,23.047,38.9449232812453,6.3842105263157904
1.13,12.05,1.91,500.1,140.1203372478485,59.17844498899999,23.0155,38.89169444090342,6.30890052356021
1.15,12.08,1.95,500.1,142.21689009666443,60.225851095,23.556,39.112772292487605,6.194871794871795
1.15,12.07,1.94,500.1,144.34910035133362,60.225851095,23.4158,38.87998189193544,6.221649484536083
1.17,12.03,1.99,500.1,146.4820055961609,61.27325720099999,23.9397,39.07038909563518,6.045226130653266
1.17,11.98,2.02,500.1,148.60096073150635,61.27325720099999,24.1996,39.494554566629205,5.930693069306931
1.2,11.97,2.07,500.1,150.6933045387268,62.844366359999995,24.7779,39.427400473833025,5.782608695652175
1.19,11.94,2.06,500.1,152.78948092460632,62.320663307000004,24.5964,39.4674874990255,5.796116504854369
1.23,11.83,2.08,500.1,154.92254114151,64.41547551900001,24.6064,38.199516190394476,5.6875
1.22,11.77,2.11,500.1,157.0158748626709,63.891772466000006,24.834699999999998,38.86994998176922,5.578199052132701
1.25,11.81,2.14,500.1,159.11227107048035,65.462881625,25.273400000000002,38.6072219441501,5.518691588785047
1.23,11.79,2.14,500.1,161.2420470714569,64.41547551900001,25.2306,39.168537989846826,5.509345794392523
1.25,11.75,2.14,500.1,163.33554816246033,65.462881625,25.145000000000003,38.41108025772766,5.490654205607476
1.26,11.71,2.2,500.1,165.4289367198944,65.986584678,25.762000000000004,39.04126895749021,5.322727272727272
1.29,11.63,2.23,500.1,167.55487179756165,67.557693837,25.934900000000003,38.389261869380114,5.215246636771301
1.29,11.59,2.24,500.1,169.64849305152893,67.557693837,25.9616,38.42878364474506,5.174107142857142
1.32,11.54,2.27,500.1,171.74379420280457,69.128802996,26.1958,37.894190069392295,5.083700440528634
1.31,11.55,2.33,500.1,173.86786341667175,68.605099943,26.911500000000004,39.22667560044255,4.957081545064378
1.34,11.51,2.33,500.1,175.9603955745697,70.176209102,26.8183,38.21565790340716,4.939914163090129
1.34,11.48,2.36,500.1,178.05727100372314,70.176209102,27.0928,38.60681610860605,4.864406779661017
1.36,11.42,2.38,500.1,180.19110488891602,71.223615208,27.179599999999997,38.16093850420994,4.798319327731092
1.38,11.44,2.42,500.1,182.32480669021606,72.27102131400001,27.6848,38.30691679271595,4.7272727272727275
1.38,11.26,2.41,500.1,184.4527244567871,72.27102131400001,27.1366,37.54838316466855,4.672199170124481
1.4,11.27,2.46,500.1,186.5456817150116,73.31842741999999,27.7242,37.813413319933424,4.58130081300813
1.41,11.29,2.51,500.1,188.64236879348755,73.842130473,28.337899999999994,38.3763304477809,4.4980079681274905
1.43,11.25,2.53,500.1,190.77421259880066,74.889536579,28.4625,38.00597693641124,4.446640316205534
1.43,11.19,2.56,500.1,192.86713314056396,74.889536579,28.6464,38.25153861084624,4.37109375
1.45,11.15,2.59,500.1,194.9639027118683,75.936942685,28.8785,38.02957951545821,4.3050193050193055
1.47,11.11,2.62,500.1,197.09243035316467,76.984348791,29.1082,37.810542606555046,4.240458015267175
1.48,11.09,2.63,500.1,199.22054862976074,77.508051844,29.1667,37.630541996725256,4.216730038022813
1.49,11.03,2.66,500.1,201.3139841556549,78.031754897,29.3398,37.59982078927715,4.146616541353383
1.51,10.97,2.71,500.1,203.41154503822327,79.07916100300001,29.7287,37.59359561095013,4.047970479704797
1.52,11.01,2.73,500.1,205.5433750152588,79.602864056,30.057299999999998,37.75906854162297,4.032967032967033
1.55,10.94,2.8,500.1,207.6373529434204,81.173973215,30.631999999999998,37.73623340928144,3.907142857142857
1.55,10.88,2.8,500.1,209.7309010028839,81.173973215,30.464,37.529270520382276,3.885714285714286
1.57,10.85,2.83,500.1,211.8268849849701,82.221379321,30.7055,37.34490986842101,3.8339222614840986
1.59,10.8,2.84,500.1,213.97325491905212,83.26878542700001,30.672,36.834931412431246,3.802816901408451
1.61,10.8,2.88,500.1,216.06635737419128,84.316191533,31.104,36.88971173208932,3.7500000000000004
1.62,10.71,2.91,500.1,218.1641914844513,84.839894586,31.166100000000004,36.735194158460125,3.680412371134021
1.62,10.72,2.94,500.1,220.29264545440674,84.839894586,31.5168,37.14856100870356,3.646258503401361
1.65,10.63,2.98,500.1,222.40469932556152,86.41100374499999,31.677400000000002,36.658988586083815,3.5671140939597317
1.66,10.62,3.0,500.1,224.50134301185608,86.93470679800001,31.86,36.648193999238245,3.5399999999999996
1.69,10.64,3.05,500.1,226.6316077709198,88.505815957,32.452,36.66651693914285,3.488524590163935
1.68,10.44,3.07,500.1,228.72505950927734,87.98211290399999,32.050799999999995,36.4287682372116,3.400651465798046
1.71,10.47,3.1,500.1,230.8222312927246,89.553222063,32.457,36.243252059838504,3.3774193548387097
1.72,10.43,3.15,500.1,232.96992421150208,90.076925116,32.8545,36.473824964262896,3.311111111111111
1.74,10.44,3.19,500.1,235.06308317184448,91.124331222,33.303599999999996,36.547428720068964,3.2727272727272725
1.76,10.31,3.23,500.1,237.1604883670807,92.171737328,33.301300000000005,36.12962168814812,3.191950464396285
1.79,10.31,3.24,500.1,239.29626035690308,93.74284648700001,33.4044,35.634079027707386,3.182098765432099
1.78,10.2,3.28,500.1,241.3906443119049,93.21914343399999,33.455999999999996,35.88962392009872,3.1097560975609757
1.81,10.17,3.28,500.1,243.48781967163086,94.790252593,33.3576,35.19096013302887,3.100609756097561
1.81,10.22,3.37,500.1,245.6201958656311,94.790252593,34.4414,36.334326639977114,3.0326409495548963
1.85,10.19,3.38,500.1,247.71412134170532,96.885064805,34.4422,35.54954529815469,3.0147928994082838
1.85,10.11,3.42,500.1,249.80793261528015,96.885064805,34.5762,35.68785350930127,2.956140350877193
1.88,10.01,3.46,500.1,252.0118429660797,98.456173964,34.6346,35.17768221692625,2.893063583815029
1.89,9.97,3.51,500.1,254.14705085754395,98.97987701699999,34.9947,35.35536823711106,2.840455840455841
1.89,9.98,3.55,500.1,256.2820816040039,98.97987701699999,35.429,35.794144292495936,2.811267605633803
1.93,9.94,3.58,500.1,258.37639570236206,101.07468922899999,35.5852,35.20683592642699,2.776536312849162
1.93,9.82,3.59,500.1,260.4698324203491,101.07468922899999,35.2538,34.87895957822555,2.735376044568245
1.96,9.81,3.64,500.1,262.5660893917084,102.645798388,35.708400000000005,34.78798018114939,2.6950549450549453
1.96,9.81,3.66,500.1,264.6599848270416,102.645798388,35.9046,34.97912292939746,2.680327868852459
1.99,9.77,3.7,500.1,266.7574589252472,104.21690754699999,36.149,34.68631036062689,2.6405405405405404
2.0,9.66,3.73,500.1,268.9063332080841,104.74061060000001,36.0318,34.40098333740284,2.5898123324396782
2.02,9.71,3.75,500.1,271.000168800354,105.788016706,36.4125,34.42025016991815,2.5893333333333337
0.08,-0.15,-0.13,500.1,273.09795475006104,4.189624424,0.0195,0,0
