Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
3.2,7.82,1.84,354.6182979040625,124.08622217178345,23.766726368265036,14.388800000000002,60.54178340359451,4.25
3.2,7.79,1.81,365.3836442796157,126.6291561126709,24.48822619802449,14.0999,57.57828225687276,4.303867403314917
3.23,7.85,1.82,360.16044222795017,129.16221356391907,24.364459420983106,14.286999999999999,58.6386906975485,4.313186813186813
3.18,7.83,1.85,358.3944652791059,132.0294063091278,23.869683525335144,14.4855,60.685764788733685,4.232432432432432
3.22,7.8,1.84,361.4120983341592,134.3538646697998,24.373438676653787,14.352,58.88377175825884,4.239130434782608
3.22,7.81,1.79,360.6425342570845,136.7779233455658,24.321539686756132,13.979899999999999,57.479502449479,4.363128491620111
3.47,8.59,2.01,199.31942781142678,139.143639087677,14.485628844178716,17.2659,119.19330659185417,4.27363184079602
3.48,8.51,1.98,390.86370354132055,141.51893830299377,28.488057255874352,16.8498,59.14689039220286,4.297979797979798
3.49,8.57,1.98,391.6028764215795,143.77678632736206,28.62394883383381,16.968600000000002,59.28112888443587,4.328282828282829
3.48,8.55,2.02,391.85022953596615,146.01974964141846,28.559960092503186,17.271,60.47277357552587,4.232673267326733
3.47,8.58,2.03,390.6013818920209,148.34901642799377,28.38713067882263,17.417399999999997,61.356676717572334,4.226600985221675
3.5,8.55,1.99,391.1407257115243,150.6155240535736,28.672088491388244,17.0145,59.341683481167976,4.296482412060302
3.48,8.55,2.02,390.98066435299955,152.92379713058472,28.496581931533964,17.271,60.607268764707975,4.232673267326733
3.48,8.55,1.98,390.8906396486784,155.24309468269348,28.490020491042284,16.929000000000002,59.42080668324808,4.318181818181818
3.51,8.56,1.99,389.9322674169796,157.53841590881348,28.665171100671508,17.0344,59.4254258597499,4.301507537688442
3.47,8.56,1.99,391.05412520885517,159.83464431762695,28.42003400250439,17.0344,59.93800006889126,4.301507537688442
3.47,8.55,2.02,391.9192411648484,162.10374855995178,28.4829066927549,17.271,60.636367581097915,4.232673267326733
3.48,8.53,2.04,391.15572344535406,164.38889455795288,28.50934109387361,17.4012,61.0368368132484,4.181372549019607
3.45,8.49,2.0,390.1805784741555,166.6895134449005,28.193110281158305,16.98,60.22748051089588,4.245
3.46,8.54,1.99,390.9284402329806,168.98797821998596,28.329023998588617,16.9946,59.990065315510655,4.29145728643216
3.47,8.56,2.02,391.1812206146835,171.34262490272522,28.429270718146444,17.2912,60.8218204801258,4.237623762376238
3.48,8.56,1.99,391.8928790615737,173.64552402496338,28.563068598400342,17.0344,59.6378499786049,4.301507537688442
0.76,1.25,0.55,226.38063053824382,175.96463060379028,3.6033886338027163,0.6875,19.079263156649017,2.2727272727272725
3.76,9.25,2.16,421.99281903358485,178.269540309906,33.23159240338284,19.98,60.12351065658267,4.282407407407407
3.76,9.26,2.21,420.92044909515675,180.58101963996887,33.147144140066196,20.4646,61.73865209480799,4.1900452488687785
3.8,9.31,2.16,410.39490570970344,182.95035433769226,32.66207747298986,20.109600000000004,61.5686495037855,4.310185185185185
3.74,9.27,2.18,420.09845934219527,185.26845169067383,32.90644283086219,20.2086,61.41228969618929,4.252293577981651
3.77,9.24,2.18,419.04079487255075,187.6867802143097,33.086886518526576,20.1432,60.879708305950984,4.238532110091743
3.81,9.29,2.18,423.1883574050917,189.97168159484863,33.76890151820266,20.2522,59.97293097936078,4.261467889908256
3.77,9.32,2.18,419.9943337308024,192.2690761089325,33.162176639154495,20.317600000000002,61.267389716545516,4.275229357798165
3.75,9.28,2.16,421.8205290210899,194.62563014030457,33.129678894184146,20.0448,60.50405759748799,4.296296296296296
3.73,9.23,2.15,417.4324245796512,196.91501665115356,32.6101847309483,19.8445,60.85368777799906,4.293023255813954
3.78,9.28,2.17,425.8482432601392,199.19183659553528,33.71358268009924,20.1376,59.73141505333695,4.276497695852535
3.77,9.28,2.19,414.31798801644413,201.50408840179443,32.71398016571086,20.323199999999996,62.12389900909015,4.237442922374429
3.76,9.3,2.18,421.1967600631299,203.80814003944397,33.16890340479798,20.274000000000004,61.12351606133385,4.26605504587156
3.77,9.15,2.14,384.5977681909601,206.20843291282654,30.367312364618762,19.581000000000003,64.48051696143517,4.275700934579439
0.25,-0.16,-0.14,349.23266197654664,208.7314019203186,1.8285763975648317,0.022400000000000003,0.0,0.0
4.06,9.97,2.35,436.86186151944577,211.24052476882935,37.147399156369026,23.4295,63.07171035413646,4.242553191489362
4.01,10.04,2.36,451.09682729420393,213.58571982383728,37.88544492968923,23.694399999999998,62.542224445229344,4.254237288135593
4.01,9.97,2.33,448.95417067545503,215.95353031158447,37.70549354359822,23.230100000000004,61.6093248405287,4.278969957081546
4.03,10.03,2.36,454.1678185316457,218.36317539215088,38.33360386929304,23.670799999999996,61.749477249023755,4.25
4.02,9.91,2.37,450.21735763805293,220.7617564201355,37.90587574200109,23.486700000000003,61.960578776381844,4.181434599156118
4.05,10.05,2.36,451.1682646326091,223.12346410751343,38.26941412915327,23.718,61.9763864687227,4.258474576271187
4.04,10.03,2.37,449.8330532254068,225.45864081382751,38.06194485064612,23.7711,62.45371878204609,4.232067510548522
4.03,10.01,2.36,450.1719749756098,227.72991299629211,37.99633848466942,23.6236,62.173359176520485,4.241525423728814
4.01,10.0,2.36,329.55299246435493,230.32264947891235,27.677564974935546,23.599999999999998,85.26761664681072,4.237288135593221
4.02,9.96,2.34,561.7156080972512,232.82430744171143,47.29342767809212,23.3064,49.280420439469005,4.256410256410257
4.03,9.95,2.34,451.04930211339,235.08823466300964,38.070388449442746,23.282999999999998,61.15776840816765,4.252136752136752
4.02,9.94,2.38,449.88121175562765,237.44074392318726,37.8775740698549,23.657199999999996,62.45700940712495,4.176470588235294
4.05,10.01,2.37,447.8718641469608,239.83717608451843,37.98980378150716,23.7237,62.447545495216076,4.223628691983122
0.37,-0.18,-0.16,319.837939648452,242.35111355781555,2.478505859623111,0.0288,0.0,0.0
4.23,10.68,2.53,105.81989073155326,244.74867939949036,9.374884436758201,27.0204,288.22115282888274,4.221343873517787
4.3,10.71,2.56,473.57541175564745,247.0431900024414,42.649686964099494,27.417600000000004,64.28558320505108,4.18359375
4.29,10.74,2.53,302.0913838648444,249.7295436859131,27.142751940188354,27.1722,100.1084932724454,4.24505928853755
4.29,10.65,2.5,546.8845849804678,252.1806514263153,49.13729229920333,26.625,54.1849148664459,4.26
4.3,10.77,2.54,481.2559424160161,254.5222451686859,43.341387209195645,27.3558,63.117038381724846,4.24015748031496
4.31,10.65,2.52,481.16705948581534,256.85333728790283,43.434157817248554,26.838,61.79007801399595,4.226190476190476
4.28,10.74,2.5,421.52584407904635,259.2542636394501,37.78559127614164,26.85,71.05883246282156,4.296
4.29,10.74,2.53,526.6768312561926,261.94181871414185,47.32163625635566,27.1722,57.420246106453185,4.24505928853755
4.28,10.74,2.52,347.442259987695,264.3091518878937,31.144736229961996,27.0648,86.90007775363017,4.261904761904762
4.32,10.77,2.53,392.2716778894465,266.84882044792175,35.49187527957234,27.248099999999997,76.77278189829231,4.256916996047431
4.31,10.69,2.52,561.4922916287952,269.3420855998993,50.684984200362926,26.9388,53.14946906860653,4.242063492063492
4.28,10.77,2.54,482.64787663738133,271.61834383010864,43.264572393567924,27.3558,63.22910059332273,4.24015748031496
4.3,10.66,2.52,481.2479070983954,273.88174700737,43.34066355722244,26.8632,61.981515268063816,4.23015873015873
4.3,10.76,2.52,479.979224200247,276.23933148384094,43.22640735405061,27.115199999999998,62.72832201369407,4.26984126984127
4.28,10.68,2.53,481.30580853224814,278.6369843482971,43.14426936209875,27.0204,62.628016187328925,4.221343873517787
4.27,10.73,2.52,482.3775183515038,280.95582032203674,43.1393086415909,27.0396,62.67972494564027,4.257936507936508
4.29,10.79,2.54,481.39715269237274,283.2592964172363,43.25328095450737,27.406599999999997,63.363054536430475,4.248031496062992
4.32,10.77,2.51,481.41417358441026,285.61289644241333,43.55729146342217,27.0327,62.06239895035962,4.290836653386455
4.27,10.74,2.54,479.86768641754276,287.95424604415894,42.91485287755015,27.279600000000002,63.566803031662374,4.228346456692913
4.27,10.74,2.51,481.29694670438136,290.2700662612915,43.042672475888416,26.9574,62.62947547018823,4.278884462151395
2.1,5.57,1.76,274.65182820128996,292.58478689193726,12.079808117424466,9.8032,81.15360695058904,3.1647727272727275
4.54,11.45,2.69,512.3588948709848,294.869428396225,48.717879837608855,30.800499999999996,63.22216833463853,4.256505576208178
4.54,11.47,2.69,378.1953953263443,297.24180126190186,35.96088212596624,30.854300000000002,85.799619408449,4.263940520446097
4.52,11.42,2.69,363.0277519351825,299.7350745201111,34.3665952367551,30.7198,89.38854660570257,4.245353159851301
4.52,11.39,2.7,635.588944060173,302.0602777004242,60.16903077253597,30.753000000000004,51.1110111051301,4.218518518518518
4.52,11.38,2.69,441.52008628732887,304.4022705554962,41.79719598143287,30.6122,73.23984128887147,4.230483271375465
4.56,11.51,2.7,547.6060072762858,307.3024933338165,52.298748114532835,31.077,59.42207245944437,4.262962962962963
4.54,11.5,2.72,512.4759976714483,309.60747838020325,48.72901461094593,31.28,64.19173514945984,4.227941176470588
4.53,11.43,2.71,509.94887231358314,311.934228181839,48.38191838870321,30.975299999999997,64.02247168279396,4.217712177121771
4.52,11.39,2.72,511.12342879653824,314.252192735672,48.38630628054388,30.980800000000002,64.02803268423358,4.1875
4.54,11.45,2.71,511.1219342602658,316.5495295524597,48.60026287223531,31.0295,63.8463624807403,4.225092250922509
4.54,11.45,2.69,511.40174437741535,318.91521286964417,48.62686874519097,30.800499999999996,63.3404963033859,4.256505576208178
4.54,11.44,2.69,312.59161759263225,321.28265142440796,29.722916917361886,30.7736,103.53492588079195,4.252788104089219
4.56,11.43,2.68,619.4151024025603,323.7648231983185,59.15682806332851,30.6324,51.78168100427466,4.264925373134328
4.56,11.49,2.7,432.9800035805189,326.21525955200195,41.35146774323508,31.023000000000003,75.02273000956595,4.2555555555555555
4.54,11.47,2.7,375.9932688606457,329.0148754119873,35.75149192386945,30.969000000000005,86.62295846547198,4.2481481481481485
4.55,11.44,2.66,577.8770679328402,331.56849694252014,55.06873547469633,30.4304,55.25894091754211,4.300751879699248
4.56,11.52,2.71,380.7617577001657,333.9410343170166,36.36439884334721,31.219199999999997,85.8509998597474,4.250922509225092
4.56,11.45,2.7,584.435383321617,336.4294059276581,55.8161132190365,30.915,55.38723178140646,4.2407407407407405
4.56,11.42,2.69,417.85558724321,338.86301589012146,39.907020403552835,30.7198,76.9784355969234,4.245353159851301
4.56,11.48,2.71,539.6294880375156,341.6014440059662,51.53695594104286,31.1108,60.366002283080256,4.236162361623617
4.55,11.43,2.69,433.609788508275,344.34761571884155,41.32079998955125,30.746699999999997,74.40974039170318,4.24907063197026
4.54,11.42,2.71,478.38438501471546,346.74429845809937,45.48739803024963,30.9482,68.0368659016704,4.214022140221402
0.16,-0.14,-0.12,448.58464506919205,349.28059101104736,1.5032203041097845,0.016800000000000002,0.0,0.0
4.77,12.14,2.83,353.8456194539033,351.63489413261414,35.35008393592197,34.3562,97.18845381605443,4.289752650176679
4.83,12.2,2.86,610.5931059227537,354.2184216976166,61.76710889947481,34.891999999999996,56.48961173945551,4.265734265734266
4.79,12.15,2.84,541.3046807483288,356.60036277770996,54.304465412282404,34.506,63.54173591071858,4.278169014084507
4.78,12.11,2.87,540.1383789310003,358.93429231643677,54.07433411172481,34.7557,64.27393063812875,4.2195121951219505
4.81,12.1,2.86,496.3927248124236,361.32488656044006,50.006761612347,34.605999999999995,69.20264157128612,4.230769230769231
4.81,12.17,2.87,561.706969384597,363.95254135131836,56.58653946756319,34.9279,61.724749964647586,4.2404181184668985
4.81,12.14,2.89,542.592924163634,366.35339522361755,54.660984448251604,35.0846,64.18581800921484,4.200692041522491
4.81,12.2,2.87,472.6831453872393,368.74799633026123,47.6182510097949,35.013999999999996,73.53063007878585,4.2508710801393725
4.82,12.12,2.86,538.1866837300438,371.30105113983154,54.32981584016158,34.663199999999996,63.80143106315545,4.2377622377622375
4.78,12.12,2.84,419.52807134189527,373.67921590805054,41.99979483755058,34.42079999999999,81.95468604819358,4.267605633802817
4.76,12.15,2.85,555.7603082216724,376.1768445968628,55.405480580807655,34.627500000000005,62.49832983489164,4.2631578947368425
4.82,12.18,2.89,409.84309432839837,378.74023509025574,41.37356146365172,35.2002,85.07897013150473,4.214532871972318
4.82,12.07,2.83,558.9259945942323,381.3018181324005,56.42344426681439,34.158100000000005,60.53884239762759,4.265017667844523
4.81,12.14,2.88,531.3369046908606,383.6349895000458,53.52704945214219,34.9632,65.31875072109126,4.215277777777779
4.79,12.06,2.89,350.48004697239804,386.41689133644104,35.160663237191976,34.8534,99.12611649240178,4.173010380622838
4.81,12.11,2.85,532.0484341198079,389.0448262691498,53.59872915402941,34.5135,64.39238494035334,4.249122807017543
4.83,12.13,2.85,538.9512732587206,391.34829211235046,54.519878563931016,34.5705,63.408982027467275,4.256140350877193
4.76,12.18,2.87,541.537194714915,393.72947931289673,53.98753398127657,34.9566,64.74939198394078,4.24390243902439
4.79,12.14,2.88,541.4639501039501,396.02306747436523,54.320443543492395,34.9632,64.36471744198157,4.215277777777779
4.79,12.18,2.87,458.80909624308805,398.463579416275,46.028389526077916,34.9566,75.94573774994873,4.24390243902439
4.81,12.13,2.86,597.992989315362,401.11061215400696,60.24200470272415,34.6918,57.58739300126782,4.241258741258742
4.83,12.11,2.89,542.4204165893208,403.48927068710327,54.87081432100159,34.9979,63.78235940742124,4.190311418685121
4.79,12.19,2.87,541.4672950249618,405.80637979507446,54.3207791107872,34.9853,64.4050040752315,4.2473867595818815
4.8,12.15,2.85,541.0120298004441,408.1565763950348,54.38841544642487,34.627500000000005,63.667050631599494,4.2631578947368425
4.78,12.15,2.87,540.3093940497595,410.47133207321167,54.09145477752204,34.8705,64.4658202361579,4.2334494773519165
4.85,12.83,3.04,380.4593486184035,412.80609154701233,38.64632888251025,39.0032,100.92342824741436,4.220394736842105
5.07,12.79,3.03,572.7244464811248,415.2264213562012,60.81517031113753,38.753699999999995,63.723738339844374,4.221122112211221
5.04,12.84,3.03,568.5755507339775,417.685537815094,60.017370484859974,38.905199999999994,64.82323315016649,4.237623762376238
5.03,12.88,3.02,506.27760847500355,420.16645193099976,53.33532573470134,38.897600000000004,72.93027550536215,4.264900662251656
5.09,12.89,3.03,589.8598216574543,422.9797203540802,62.88178253430056,39.0567,62.11131177570463,4.254125412541255
5.07,12.91,3.01,570.0196396096909,425.3149106502533,60.527958386527615,38.8591,64.20024900203688,4.289036544850498
5.05,12.82,3.04,568.7016055735767,427.6642692089081,60.149784994147716,38.9728,64.79291655621357,4.217105263157895
5.04,12.79,3.01,575.3974253902662,429.937153339386,60.737470000428694,38.497899999999994,63.38410210324577,4.249169435215947
5.03,12.89,3.02,395.7212794800696,432.44581151008606,41.68843928294008,38.927800000000005,93.37792603795126,4.268211920529802
5.07,12.88,3.01,674.421718166476,434.86736273765564,71.61397056442213,38.7688,54.135805757515655,4.279069767441861
5.09,12.94,3.05,569.8158569960779,437.17716550827026,60.745003284918454,39.467,64.9715990875561,4.242622950819672
5.03,12.81,3.05,524.5387948156565,439.6547966003418,55.2591049133116,39.0705,70.70418542119408,4.2
5.05,12.86,3.01,555.9760313804513,442.191499710083,58.803840927625224,38.7086,65.82665245904921,4.2724252491694354
5.05,12.79,3.04,568.5963179142984,444.54747700691223,60.138649048678154,38.8816,64.65326477242279,4.207236842105263
5.04,12.79,3.03,512.152555877417,447.10561513900757,54.061504493436196,38.753699999999995,71.6844645059873,4.221122112211221
5.03,12.87,3.05,401.9818526541497,449.5460455417633,42.347978049687626,39.253499999999995,92.69273719265458,4.219672131147541
5.06,12.86,3.03,616.8792621706316,452.0778477191925,65.37458339658485,38.965799999999994,59.60389799139516,4.244224422442245
5.07,12.91,3.02,277.90487195950215,454.6374554634094,29.509535034434734,38.9882,132.12068558350578,4.274834437086093
5.07,12.84,3.04,314.9619932079668,457.1205542087555,33.44447295058692,39.0336,116.71166131895943,4.223684210526316
5.04,12.87,3.03,620.3576407519352,459.7484219074249,65.4833545164917,38.9961,59.55116424308867,4.247524752475248
5.03,12.83,3.02,378.70113081242886,462.1408953666687,39.89540092207709,38.7466,97.12046778444237,4.248344370860927
5.04,12.83,3.01,288.71372989845435,464.86032915115356,30.475877601512618,38.6183,126.71759778324889,4.262458471760798
5.03,12.83,3.06,678.5682885854212,467.26839208602905,71.48580166118319,39.2598,54.91971704545923,4.19281045751634
5.03,12.84,3.04,448.0351243658566,469.62078285217285,47.199597411822346,39.0336,82.69901045855751,4.223684210526316
5.02,12.84,3.02,328.5707743342629,472.21859431266785,34.54545325255133,38.7768,112.24863577998117,4.251655629139073
5.04,12.85,3.04,410.24375206449827,474.81339621543884,43.304273680023115,39.064,90.20818658371999,4.2269736842105265
5.02,12.89,3.01,449.9288954952357,477.392582654953,47.30486957580242,38.798899999999996,82.01882881809397,4.282392026578074
5.03,12.84,3.05,403.85588217558984,480.06541633605957,42.545403282977176,39.162,92.04754680435498,4.2098360655737705
5.02,12.89,3.02,355.52527852543335,482.4872896671295,37.379410613392224,38.927800000000005,104.14235901850478,4.268211920529802
5.06,12.9,3.05,628.7033015713691,485.0383400917053,66.62765137486002,39.345,59.05205899970485,4.229508196721312
0.89,2.46,1.17,292.8636070864952,487.410692691803,5.459007117695385,2.8781999999999996,52.723873370128196,2.1025641025641026
5.29,13.54,3.18,471.92622161573513,489.8001265525818,52.286314102753074,43.0572,82.34889136645582,4.2578616352201255
5.27,13.56,3.2,403.4727492579601,492.3513517379761,44.53311452919153,43.392,97.43760448543628,4.2375
5.23,13.52,3.19,652.766273008518,495.0121178627014,71.50190998064629,43.1288,60.31838871391526,4.238244514106583
5.3,13.51,3.19,600.033598508103,497.3325448036194,66.60543753004316,43.0969,64.70477726471002,4.235109717868339
5.27,13.59,3.2,602.6603167404024,499.6392116546631,66.51834840632596,43.488,65.37745004484245,4.246874999999999
5.28,13.58,3.17,456.87233504892475,502.02434253692627,50.52275567913557,43.0486,85.20635785070176,4.28391167192429
5.28,13.6,3.2,330.3644631909487,504.5778970718384,36.53301322584505,43.52,119.1251313735382,4.25
5.3,13.6,3.2,672.8548708673146,507.15487265586853,74.68880605980432,43.52,58.268437127182025,4.25
5.31,13.59,3.22,605.0163579913713,509.5554585456848,67.28525223961475,43.759800000000006,65.03624277748648,4.220496894409938
5.28,13.56,3.21,406.2499512904652,512.063999414444,44.924731613506374,43.5276,96.89006130181012,4.224299065420561
5.28,13.54,3.19,428.4630203168098,514.6137568950653,47.38114092789745,43.1926,91.15989854640397,4.244514106583072
5.3,13.56,3.19,658.3822375274377,516.9915225505829,73.08230256031509,43.2564,59.18861131161041,4.2507836990595615
5.24,13.55,3.2,541.4186641997956,519.4430422782898,59.418646780136015,43.36000000000001,72.97372516820005,4.234375
5.31,13.54,3.17,290.87685612800794,522.1584312915802,32.34908011448887,42.9218,132.68321648743174,4.271293375394322
5.28,13.57,3.2,584.8000056545754,524.7557168006897,64.66950511170539,43.42400000000001,67.14756812348038,4.240625
5.31,13.58,3.18,559.8533823087146,527.1674768924713,62.2625744713841,43.184400000000004,69.35851973137983,4.270440251572327
5.26,13.53,3.18,438.61569081420737,529.6824514865875,48.32013676154886,43.0254,89.0423804310045,4.254716981132075
5.28,13.6,3.2,524.4356815755308,532.2460401058197,57.99417862940668,43.52,75.04201460995023,4.25
5.27,13.59,3.18,585.3604488301308,534.9779715538025,64.60888363973413,43.2162,66.88894400494216,4.273584905660377
5.27,13.51,3.21,598.7796740375896,537.3614823818207,66.09002429707925,43.3671,65.6182237202121,4.2087227414330215
0.39,-0.14,-0.14,469.30976776837747,539.670912027359,3.833385070640988,0.019600000000000003,0.0,0.0
5.54,14.17,3.38,555.4774040288372,541.9767825603485,64.4517047185678,47.8946,74.3108350805221,4.1923076923076925
5.53,14.27,3.35,468.4197651445279,544.3831698894501,54.25235440261065,47.8045,88.11506989215499,4.259701492537313
5.5,14.23,3.36,342.02716462880414,547.02010846138,39.39866773796085,47.8128,121.3563877794073,4.235119047619048
5.52,14.31,3.38,691.9702064125066,549.558287858963,79.99902985209557,48.3678,60.4604831951384,4.233727810650888
5.52,14.3,3.38,629.9189720771451,552.0318675041199,72.82525488035245,48.334,66.36983293695282,4.230769230769231
5.52,14.2,3.37,632.6811386693564,554.3913838863373,73.14459037430728,47.854,65.42384030741549,4.213649851632047
5.52,14.27,3.39,631.2627426673614,556.7362458705902,72.98060888629789,48.3753,66.28514168108354,4.209439528023599
5.52,14.27,3.38,628.6109208067479,559.1131401062012,72.67403040325956,48.2326,66.36841211690479,4.22189349112426
5.5,14.28,3.36,632.9217013495245,561.4800915718079,72.90728455056392,47.980799999999995,65.81070779933317,4.25
5.49,14.2,3.33,631.4502278184661,563.9404814243317,72.60553259636707,47.286,65.12726827978125,4.264264264264264
5.52,14.27,3.35,631.2273117587597,566.2752711772919,72.97651270081383,47.8045,65.50669281222983,4.259701492537313
5.53,14.24,3.36,535.6671219082544,568.7049720287323,62.040939990280755,47.846399999999996,77.12068838334098,4.238095238095238
5.53,14.29,3.37,604.4284608919696,571.1934945583344,70.0048749249895,48.1573,68.79135210455092,4.240356083086053
5.49,14.23,3.37,434.03355806305916,574.2123386859894,49.90613077571693,47.9551,96.0905989997801,4.222551928783383
5.55,14.3,3.38,689.9669387382056,576.6931364536285,80.2009496976107,48.334,60.26611926945791,4.230769230769231
5.55,14.23,3.36,454.39495296374423,579.0712876319885,52.81833769041066,47.8128,90.52310635039272,4.235119047619048
5.52,14.21,3.35,328.83331169216456,581.8438646793365,38.016587527386726,47.603500000000004,125.21770915316104,4.24179104477612
