Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
3.71,9.29,2.18,421.9710106399048,62.529765605926514,32.7879883742878,20.2522,61.76713181916853,4.261467889908256
3.77,9.3,2.16,419.6971092370217,64.81308031082153,33.138708200719435,20.088000000000005,60.61793319862691,4.305555555555555
3.74,9.26,2.16,421.85111630278345,67.157310962677,33.04372899507715,20.0016,60.5306985872564,4.287037037037036
3.69,9.29,2.18,422.00352151405,69.50485825538635,32.61374626157178,20.2522,62.09712873084692,4.261467889908256
3.72,9.24,2.14,421.0904465120599,71.82027459144592,32.80775968927399,19.773600000000002,60.271107162689574,4.317757009345795
3.76,9.28,2.15,420.77165953825835,74.12004065513611,33.13542708307918,19.951999999999998,60.21349883306202,4.316279069767441
3.7,9.26,2.15,421.16160014543414,76.46497845649719,32.63688776122206,19.909,61.00152730756127,4.306976744186047
3.71,9.24,2.14,420.9241222464591,78.79940605163574,32.70664306001747,19.773600000000002,60.45744273943057,4.317757009345795
3.74,9.32,2.14,421.0831522109048,81.1287784576416,32.98357412917946,19.9448,60.468886488427906,4.355140186915888
3.7,9.23,2.15,415.32830250266295,83.43399429321289,32.184850632530406,19.8445,61.65789062243601,4.293023255813954
3.72,9.29,2.14,421.7723422914593,85.77553796768188,32.86088716592176,19.880599999999998,60.49927958310598,4.341121495327102
3.68,9.27,2.13,420.12905111815246,90.74945282936096,32.38088980389585,19.745099999999997,60.97763254678814,4.352112676056338
3.72,9.31,2.17,420.6956223765991,93.08584809303284,32.77699837549208,20.2027,61.63682155564892,4.290322580645162
3.73,9.27,2.16,421.097309599593,95.44957733154297,32.896488742042635,20.0232,60.867286344787885,4.291666666666666
3.72,9.32,2.16,420.82877242723663,97.77687788009644,32.787372286608125,20.131200000000003,61.39924793004078,4.314814814814815
3.71,9.23,2.16,421.73403194423236,100.12557792663574,32.76957465741451,19.9368,60.83936153711736,4.273148148148148
3.74,9.22,2.17,421.13490236328283,102.45640325546265,32.98762773469228,20.0074,60.65122403136224,4.248847926267281
3.74,9.29,2.15,419.95850930512415,104.75538969039917,32.895480500980604,19.973499999999998,60.71806733269817,4.32093023255814
4.27,10.69,2.49,481.9844802316822,109.414306640625,43.10415900854657,26.618100000000002,61.752973755321946,4.293172690763051
4.27,10.7,2.5,477.4398729700091,111.81910061836243,42.697732075578955,26.75,62.64969753580826,4.279999999999999
4.27,10.75,2.51,480.0975293911478,114.20814228057861,42.935407871512844,26.982499999999998,62.84440124744356,4.282868525896415
4.26,10.71,2.49,479.9591705730919,116.55697512626648,42.82251203133244,26.667900000000003,62.27542181665474,4.301204819277109
4.27,10.67,2.5,483.14740655460184,118.9266893863678,43.20816020193407,26.675,61.736023647695106,4.268
4.27,10.7,2.49,481.19437228096814,121.3367691040039,43.03349918413661,26.643,61.912232342522074,4.29718875502008
4.26,10.66,2.5,480.0981766708834,123.74502968788147,42.83491431606844,26.65,62.21560244840485,4.264
4.27,10.74,2.51,482.15071968427475,126.1801028251648,43.1190259017598,26.9574,62.518573729885205,4.278884462151395
4.21,10.66,2.48,480.0320131699549,128.58594846725464,42.326323207945734,26.4368,62.45947674244745,4.298387096774194
4.26,10.73,2.48,457.3682780974962,130.96912789344788,40.80692648958809,26.610400000000002,65.2104980432419,4.326612903225807
4.23,10.66,2.51,498.57511612916284,133.44356226921082,44.17018449406211,26.7566,60.57615630651699,4.247011952191236
4.26,10.74,2.53,483.2727309487966,135.77840971946716,43.1181517185286,27.1722,63.01800730554887,4.24505928853755
4.0,11.63,2.83,81.06743244339653,140.5826325416565,6.791483602396002,32.9129,484.6201791371254,4.109540636042403
4.79,12.12,2.86,541.3783645079401,142.87387537956238,54.31185747320035,34.663199999999996,63.822527184057755,4.2377622377622375
4.76,12.15,2.86,591.7720050242948,147.82816171646118,58.99559908758629,34.749,58.901003697599194,4.248251748251748
4.82,12.14,2.88,550.1670138442872,150.20207977294922,55.53922727394146,34.9632,62.95226224079003,4.215277777777779
4.81,12.13,2.86,538.5883073053838,152.49239993095398,54.25755806714382,34.6918,63.93911048681704,4.241258741258742
4.76,12.12,2.86,543.7287767888437,154.8222324848175,54.20601964180681,34.663199999999996,63.94714134897619,4.2377622377622375
4.76,12.09,2.84,538.5333017222922,157.14625525474548,53.68806650868547,34.3356,63.95387696527551,4.257042253521127
4.8,12.16,2.86,542.4792529721752,159.5335681438446,54.53591668303538,34.7776,63.770084221979076,4.251748251748252
4.8,12.2,2.87,542.2432009351843,161.82683038711548,54.5121861640309,35.013999999999996,64.23150943651474,4.2508710801393725
4.77,12.12,2.85,541.2996331710298,164.09026265144348,54.07722016344605,34.542,63.87532475892493,4.252631578947368
4.83,12.16,2.86,540.1662542081818,166.37661504745483,54.6427850623638,34.7776,63.6453650016344,4.251748251748252
4.79,12.13,2.84,542.5028200272313,168.68362975120544,54.42466447086123,34.4492,63.29703698668455,4.271126760563381
4.76,12.17,2.84,538.7891858230458,171.01905345916748,53.713576393730364,34.562799999999996,64.34648802129341,4.285211267605634
4.78,12.09,2.84,543.8341143451014,173.31772756576538,54.44432158042894,34.3356,63.06553007420078,4.257042253521127
4.79,12.15,2.85,541.0916706489367,175.62372136116028,54.283095932234836,34.627500000000005,63.79057679987117,4.2631578947368425
4.79,12.1,2.86,539.9175885760458,177.91465282440186,54.16531032722152,34.605999999999995,63.889599802787934,4.230769230769231
4.78,12.08,2.82,541.1359547706334,180.19717860221863,54.17420342551226,34.065599999999996,62.88158910696134,4.283687943262412
4.81,12.12,2.86,542.674287228444,182.46459364891052,54.66918098938249,34.663199999999996,63.40537643454375,4.2377622377622375
4.77,12.15,2.86,541.4562004079855,184.74928545951843,54.0928616315432,34.749,64.2395298601411,4.248251748251748
4.78,12.14,2.83,541.2839313494114,187.0731325149536,54.18901765696419,34.3562,63.40066951847513,4.289752650176679
4.77,12.15,2.85,539.9170946632948,189.41425943374634,53.939101024459674,34.627500000000005,64.19739918226952,4.2631578947368425
4.75,12.11,2.83,542.4389845337837,191.72532629966736,53.96382816501383,34.2713,63.50791106813839,4.279151943462897
0.36,-0.16,-0.14,262.4951707364745,194.0747013092041,1.9791652882416022,0.022400000000000003,0.0,0.0
5.28,13.57,3.2,636.3802091293526,201.18073058128357,70.37344868219364,43.42400000000001,61.7050902196121,4.240625
5.27,13.51,3.17,605.4244256647261,203.5332396030426,66.82343562603151,42.826699999999995,64.08934170890875,4.261829652996846
5.26,13.58,3.2,599.9860494315144,205.81991457939148,66.09751673437651,43.456,65.74528385784132,4.2437499999999995
5.29,13.54,3.18,602.6933295660139,208.121839761734,66.77444755969029,43.0572,64.48155181143322,4.2578616352201255
5.26,13.55,3.2,601.2037911745243,210.37659096717834,66.23166936228013,43.36000000000001,65.46717064132184,4.234375
5.25,13.54,3.2,595.9393738330542,212.65617990493774,65.52690121040646,43.328,66.12246146185682,4.231249999999999
5.27,13.57,3.17,606.7761572269897,215.00272369384766,66.97263236010019,43.0169,64.23056476070047,4.280757097791798
5.3,13.53,3.15,601.25894129219,217.33766770362854,66.7414540672193,42.619499999999995,63.85761382584706,4.295238095238095
5.23,13.54,3.17,597.3922208625806,219.67007279396057,65.43641509293666,42.9218,65.59314097363055,4.271293375394322
5.27,13.58,3.19,604.1172630355866,221.99202871322632,66.67915816694955,43.3202,64.9681267593931,4.25705329153605
5.28,13.54,3.18,603.0465990792993,224.2758424282074,66.68728581509407,43.0572,64.56583061332867,4.2578616352201255
5.24,13.55,3.2,601.2855657112802,226.65745878219604,65.98881236537599,43.36000000000001,65.70810785306811,4.234375
5.27,13.53,3.17,601.2382579433397,228.96543908119202,66.36138933686388,42.8901,64.63110617271911,4.26813880126183
5.27,13.56,3.18,601.3672771345783,231.28193759918213,66.3756297692858,43.1208,64.96480733950554,4.264150943396227
5.28,13.5,3.2,601.375007989773,233.51997256278992,66.50243463954081,43.2,64.96002775560683,4.21875
5.25,13.47,3.2,596.2729209760953,235.8194136619568,65.56357660332519,43.104000000000006,65.74382032388073,4.209375
5.24,13.53,3.16,605.2142806223957,238.10037088394165,66.41997393966055,42.7548,64.37039562653358,4.2816455696202524
5.29,13.51,3.15,601.4514970131738,240.48449730873108,66.63686069982369,42.5565,63.86330261220213,4.288888888888889
5.72,14.94,3.5,661.3109504738447,247.37689018249512,79.22458806735334,52.29,66.00223652225908,4.268571428571429
5.74,14.91,3.53,659.8771366009106,249.7013201713562,79.32922662610049,52.6323,66.34666974388881,4.223796033994335
5.75,14.87,3.51,662.863657152475,252.06124234199524,79.827090405823,52.19369999999999,65.38344280702071,4.236467236467236
5.78,14.84,3.52,661.3654232794736,254.35917711257935,80.0622094713123,52.2368,65.2452640826973,4.215909090909091
5.75,14.96,3.52,659.4671920494993,256.71881580352783,79.41806220838015,52.659200000000006,66.3063269685815,4.25
5.72,14.87,3.53,662.2903548350963,259.04318022727966,79.34192002294235,52.491099999999996,66.15809144122272,4.212464589235127
5.76,14.94,3.53,662.8197546866448,261.3497760295868,79.96062386403904,52.73819999999999,65.95521326806221,4.232294617563739
6.23,16.28,3.84,722.2214966106685,268.3542420864105,94.23596980317464,62.5152,66.33899999179928,4.239583333333334
6.18,16.28,3.83,722.6467366859283,270.68494939804077,93.53470217401198,62.3524,66.66231735468573,4.250652741514361
6.21,16.19,3.86,721.5791960562233,273.061532497406,93.84990784268439,62.4934,66.58866421558385,4.194300518134716
6.24,16.3,3.86,716.6835306264345,275.4882791042328,93.66347381999712,62.918,67.174531793382,4.22279792746114
6.24,16.28,3.87,726.3113442461681,277.84594774246216,94.92173416836528,63.003600000000006,66.37426143969178,4.20671834625323
6.22,16.29,3.87,720.2104889787252,280.20121574401855,93.82273170559725,63.0423,67.19299135077202,4.209302325581395
6.22,16.27,3.87,721.4771144589245,297.07211995124817,93.98773660960623,62.9649,66.99267614192608,4.204134366925064
6.69,17.62,4.17,788.3486692488477,304.04044914245605,110.45940599381676,73.47540000000001,66.51801115435383,4.2254196642685855
6.66,17.55,4.16,781.5989377595429,306.3361122608185,109.02257526529449,73.00800000000001,66.96594702734093,4.21875
6.68,17.58,4.17,781.3222349811228,308.6472120285034,109.31125815265484,73.3086,67.06408949901886,4.215827338129496
6.66,17.62,4.19,765.2115083300232,311.0464015007019,106.7367485169806,73.82780000000001,69.16811784673659,4.205250596658711
7.11,18.89,4.48,843.5348175848327,317.9151117801666,125.61192195511826,84.62720000000002,67.3719490019727,4.216517857142857
7.1,18.91,4.48,840.1051601109857,320.2200331687927,124.92525591111206,84.7168,67.8139895589075,4.220982142857142
7.09,18.92,4.49,841.6383289370972,322.5886354446411,124.97696889893973,84.95080000000002,67.97316397447108,4.21380846325167
