Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
4.15,11.45,2.36,499.3473846,67.27825904,43.40193808,27.022,62.25989252,4.851694915
4.16,11.53,2.4,502.7255982,69.53092217,43.80085388,27.672,63.17685056,4.804166667
4.22,11.4,2.44,498.3353919,71.95598936,44.04457561,27.816,63.15420143,4.672131148
4.29,11.3,2.5,499.924488,74.35810781,44.91795229,28.25,62.89244848,4.52
4.33,11.31,2.53,501.6975229,76.72108197,45.49755932,28.6143,62.89194504,4.470355731
4.36,11.22,2.55,500.6254928,79.01362205,45.71489188,28.611,62.58573262,4.4
4.44,11.27,2.59,499.6533843,81.36867738,46.46329984,29.1893,62.8222707,4.351351351
4.53,11.16,2.62,501.5878904,83.67463207,47.58866172,29.2392,61.44152607,4.259541985
4.55,11.11,2.67,501.7548611,86.048136,47.81467764,29.6637,62.03889991,4.161048689
4.59,11.08,2.69,497.8203734,88.43510747,47.85679371,29.8052,62.27997676,4.118959108
4.69,11.02,2.74,499.5998264,90.8596127,49.07421579,30.1948,61.52884873,4.02189781
4.74,11.03,2.78,503.6864143,93.36302495,50.00308799,30.6634,61.3230127,3.967625899
4.79,10.88,2.82,499.7174998,95.72568631,50.1323795,30.6816,61.2011644,3.858156028
4.84,10.83,2.88,501.909042,98.16120911,50.87783566,31.1904,61.30449458,3.760416667
4.91,10.75,2.92,500.7823379,100.4661968,51.49780783,31.39,60.95405091,3.681506849
4.94,10.77,2.96,499.7081632,102.8429742,51.70132102,31.8792,61.66032003,3.638513514
5.02,10.66,2.98,501.9235147,105.1838708,52.7715082,31.7668,60.19687722,3.577181208
5.07,10.62,3.02,499.7714786,107.5837965,53.06860528,32.0724,60.43573188,3.516556291
5.15,10.63,3.02,499.6202028,110.0084927,53.88966293,32.1026,59.5709794,3.51986755
5.2,10.51,3.12,500.3242675,112.4505618,54.48954214,32.7912,60.17888702,3.368589744
5.24,10.5,3.15,501.9745235,114.9417951,55.08980181,33.075,60.03833544,3.333333333
5.29,10.43,3.21,498.7686293,117.2886887,55.26027591,33.4803,60.5865596,3.249221184
5.37,10.33,3.23,501.3121324,119.7800012,56.38203511,33.3659,59.178247,3.198142415
5.43,10.31,3.28,503.3197224,122.1752305,57.24031628,33.8168,59.07863932,3.143292683
5.5,10.25,3.37,498.3530606,124.5481846,57.40610303,34.5425,60.17217365,3.041543027
5.56,10.19,3.4,495.8263911,126.9586375,57.73812513,34.646,60.00541223,2.997058824
5.62,10.17,3.42,507.1051695,129.3775823,59.68876597,34.7814,58.27126669,2.973684211
5.7,10.15,3.45,500.6331723,131.7944674,59.76579838,35.0175,58.59120258,2.942028986
5.74,10.08,3.49,500.7958241,134.2289484,60.20476119,35.1792,58.43258789,2.888252149
5.8,10.05,3.55,500.8329551,136.641628,60.83858973,35.6775,58.64287808,2.830985915
5.86,10.01,3.6,501.7581196,139.0592024,61.58150124,36.036,58.51757309,2.780555556
5.93,9.88,3.62,500.8614712,141.4837348,62.20575493,35.7656,57.49564496,2.729281768
5.99,9.92,3.7,500.774937,143.8229809,62.82429941,36.704,58.42325397,2.681081081
6.05,9.8,3.71,499.6019697,146.1020417,63.3049636,36.358,57.43309518,2.641509434
6.08,9.77,3.76,500.7159152,148.3836381,63.76072134,36.7352,57.61415371,2.598404255
6.17,9.7,3.79,501.981261,150.6454759,64.86806094,36.763,56.6734992,2.559366755
6.22,9.67,3.82,500.5202691,152.9387949,65.20340878,36.9394,56.65255957,2.531413613
6.28,9.65,3.85,500.7966786,155.2440062,65.86873613,37.1525,56.40384525,2.506493506
6.33,9.65,3.93,500.6338376,157.5859587,66.37158008,37.9245,57.13966724,2.455470738
6.41,9.52,3.95,500.6983809,159.8808012,67.2190644,37.604,55.94246266,2.410126582
6.45,9.49,3.97,499.7645748,162.1816893,67.51238179,37.6753,55.80502272,2.390428212
6.5,9.32,4.05,500.6875342,164.4622447,68.16138118,37.746,55.37739897,2.301234568
6.56,9.42,4.06,500.7975144,166.7616057,68.8056736,38.2452,55.58436972,2.320197044
10.96,5.48,7.44,501.4261059,169.0782392,115.1001109,40.7712,35.42238117,0.73655914
11.02,5.49,7.46,499.5050289,171.4879584,115.2868323,40.9554,35.52478561,0.735924933
10.98,5.47,7.44,500.8671108,173.8557179,115.1815986,40.6968,35.33272719,0.735215054
10.95,5.55,7.38,500.8533886,176.158915,114.8637478,40.959,35.65877032,0.75203252
11.38,4.99,7.77,498.135105,178.5176198,118.7264979,38.7723,32.65682107,0.642213642
11.38,5.07,7.79,502.4830842,180.9620211,119.7628038,39.4953,32.97793533,0.650834403
11.3,5.03,7.71,500.1770403,183.3189974,118.3751228,38.7813,32.76135988,0.652399481
