Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
1.8,23.37,0.81,840.626229180152,62.02744269371033,31.690835463960884,18.9297,59.73241072021289,28.85185185185185
1.73,23.51,0.72,802.4255089747041,64.43420815467834,29.074287211332823,16.9272,58.22051587012586,32.65277777777778
1.59,23.74,0.63,799.5344049874209,66.79343032836914,26.62517848846297,14.956199999999999,56.17314455368143,37.68253968253968
1.47,23.72,0.57,799.8772914953545,69.24779152870178,24.62628770185113,13.520399999999999,54.90230668824553,41.6140350877193
1.39,23.82,0.55,764.114594241545,71.69642972946167,22.244955517942532,13.101,58.89425128062351,43.309090909090905
1.31,23.8,0.52,844.1204379629465,74.0195460319519,23.159754853180115,12.376000000000001,53.437525908442964,45.76923076923077
1.99,23.24,0.95,790.2104124241588,76.40864181518555,32.93472725226366,22.077999999999996,67.03562422391865,24.46315789473684
2.01,23.14,0.97,808.4397862395246,78.96021509170532,34.03313706389985,22.4458,65.95277995635921,23.855670103092784
1.97,23.22,0.93,803.18510288771,81.54544115066528,33.13905484093714,21.5946,65.16359655895764,24.96774193548387
2.03,23.29,0.91,797.8400155816214,83.94712781906128,33.92111343692442,21.1939,62.479965580757245,25.59340659340659
2.01,23.16,0.95,804.9711925478114,86.28968977928162,33.88711861387013,22.002,64.92732607544418,24.378947368421056
1.58,23.69,0.64,767.4951138288599,88.65463876724243,25.397499066351333,15.161600000000002,59.697216487300985,37.015625
1.75,23.49,0.73,834.3659128567415,91.07671570777893,30.581082095335457,17.147699999999997,56.07290136608849,32.178082191780824
1.9,23.44,0.84,799.8512723423466,93.59030628204346,31.82886027658791,19.6896,61.860838964701834,27.90476190476191
2.71,22.63,1.33,802.9433712728637,95.9951536655426,45.57350750801189,30.0979,66.04253577521708,17.01503759398496
1.68,23.54,0.75,803.0146857901796,98.39633774757385,28.254720555393583,17.655,62.485133998714474,31.386666666666667
1.99,23.21,0.93,792.9883137615341,100.91300916671753,33.05050581129263,21.5853,65.31004434015281,24.956989247311828
2.12,23.14,0.98,801.3931294289681,103.32086372375488,35.58276746628955,22.6772,63.730849550934884,23.612244897959183
2.05,23.04,1.01,772.1677508103994,105.77470374107361,33.15307128500205,23.2704,70.19078202424997,22.81188118811881
2.15,23.12,1.02,816.6754825081745,108.24655532836914,36.77445325033093,23.5824,64.12712607708936,22.666666666666668
2.13,23.05,1.02,814.9823310839672,110.6996386051178,36.35683284944314,23.511000000000003,64.66734904374408,22.598039215686274
2.15,23.09,1.03,755.6551334895414,113.37613773345947,34.026740088411515,23.782700000000002,69.8941477737965,22.41747572815534
3.22,22.04,1.74,841.9006417388414,115.8640546798706,56.777329142657685,38.349599999999995,67.54386051454355,12.666666666666666
3.56,21.63,1.92,785.8576015244714,118.45744776725769,58.59385920832547,41.529599999999995,70.87705189778514,11.265625
3.73,21.38,2.04,816.263272105639,121.07608771324158,63.76719805429028,43.6152,68.39754816083777,10.480392156862745
3.83,21.2,2.14,779.7657052544365,123.6446681022644,62.54911242497461,45.368,72.53180459501687,9.906542056074766
3.98,21.13,2.26,821.2040243396449,126.18047046661377,68.45298450856157,47.75379999999999,69.76145794494514,9.349557522123895
4.12,20.88,2.34,802.204029717929,128.65929770469666,69.22138779875186,48.859199999999994,70.58396480297232,8.923076923076923
4.16,20.86,2.37,782.4993971597964,131.13408994674683,68.17663926315133,49.4382,72.51486804618833,8.80168776371308
4.35,20.69,2.45,757.7675150801665,133.78631019592285,69.03725058332029,50.69050000000001,73.42485335336785,8.444897959183674
4.54,20.53,2.58,823.15661480221,136.3604199886322,78.27022317542664,52.967400000000005,67.67247856350743,7.957364341085271
4.67,20.34,2.7,841.292909834184,138.90498614311218,82.28531882313266,54.918000000000006,66.74094575490793,7.533333333333333
4.83,20.11,2.83,804.2836574319037,141.38687229156494,81.36068975031812,56.9113,69.94938240402206,7.106007067137809
5.0,19.86,2.99,780.7366461377773,143.9265420436859,81.75848133799931,59.3814,72.63026297481017,6.642140468227424
5.24,19.69,3.11,822.5339442423995,146.53020429611206,90.26998352531062,61.2359,67.83639213009293,6.331189710610933
5.41,19.5,3.23,793.9749536216164,148.85484075546265,89.96266546870268,62.985,70.01237643621397,6.037151702786378
5.67,19.21,3.44,806.927778870243,151.2712368965149,95.82436990303252,66.0824,68.96199794151605,5.584302325581396
5.9,18.98,3.6,801.6436840210121,153.67212295532227,99.05847406382047,68.328,68.97744049234826,5.272222222222222
8.08,16.71,5.22,799.5364194957585,156.08851623535156,135.3031347373289,87.2262,64.46724251388324,3.2011494252873565
8.56,16.32,5.58,794.0972968339405,158.55832433700562,142.36581843380145,91.0656,63.9659161179511,2.924731182795699
9.0,15.79,5.9,807.809969619284,160.99456191062927,152.26846334737476,93.161,61.1820714230687,2.676271186440678
9.51,15.27,6.27,801.7665204629795,163.35580325126648,159.6932947035499,95.74289999999999,59.954239267049005,2.4354066985645932
9.88,14.82,6.64,788.0250994787978,165.76769924163818,163.06293006695577,98.4048,60.347744247937705,2.2319277108433737
10.36,14.37,6.99,815.1874113469636,168.13247418403625,176.87867106130622,100.4463,56.78824891509122,2.055793991416309
10.39,10.53,6.99,791.3426992804256,170.52870559692383,172.20208058313702,73.6047,42.74321178393926,1.5064377682403431
11.49,12.99,7.96,786.7796703698386,172.89638376235962,189.33521847920807,103.4004,54.61234356214344,1.6319095477386936
11.87,12.6,8.24,796.3683518330259,175.35585165023804,197.9807468977655,103.824,52.44146293357165,1.529126213592233
11.92,12.51,8.35,802.2918739933386,177.8218104839325,200.2935184716753,104.4585,52.152711079750745,1.4982035928143713
11.89,12.59,8.29,799.7915104412538,180.35866451263428,199.16677509469383,104.37109999999998,52.40387105247688,1.5186972255729796
