Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
4.54,11.53,2.65,522.0159965219393,60.14354920387268,49.63612976460434,30.554499999999997,61.55697501981409,4.350943396226415
4.59,11.37,2.61,509.7697970684089,62.43634581565857,49.00552352122756,29.675699999999996,60.55582691029813,4.35632183908046
8.11,8.49,1.97,510.1612732263442,64.81610941886902,86.65359577213512,16.7253,19.301334065791064,4.309644670050762
10.66,6.18,1.38,507.50037867626907,67.17400074005127,113.30571668081257,8.5284,7.526892949298309,4.478260869565218
4.67,11.46,2.64,511.5068567231878,69.4753348827362,50.029548916538054,30.254400000000004,60.473061730922254,4.340909090909091
8.26,8.45,1.94,510.10746493914917,71.90560412406921,88.2470046601852,16.392999999999997,18.57626790067822,4.355670103092783
10.66,6.16,1.39,513.4955101281911,74.22398328781128,114.64420369342821,8.5624,7.468672400479001,4.431654676258993
8.05,8.54,1.98,509.92481757532903,76.6355881690979,85.97264264369431,16.9092,19.66811706612139,4.313131313131313
0.2,-0.18,-0.12,114.123237642794,78.9601194858551,0.4780378961949669,0.021599999999999998,0.0,0.0
0.21,-0.16,-0.14,3.3190702908550582,81.21096134185791,0.014598021249066279,0.022400000000000003,0.0,0.0
0.21,-0.13,-0.13,2.74625902451868,83.45122528076172,0.012078667844372696,0.016900000000000002,0.0,0.0
0.21,-0.16,-0.14,2.1625198424570504,85.6865725517273,0.009511250996610503,0.022400000000000003,0.0,0.0
0.19,-0.16,-0.14,2.9744390459112937,87.9519681930542,0.011836326085509651,0.022400000000000003,0.0,0.0
0.2,-0.18,-0.14,4.281656971176233,90.20996618270874,0.01793494763210339,0.0252,0.0,0.0
0.21,-0.12,-0.15,3.712860580287132,92.45880126953125,0.01632999993859395,0.018,0.0,0.0
0.2,-0.17,-0.14,3.7944004707830037,94.73651838302612,0.01589393410000957,0.023800000000000005,0.0,0.0
0.2,-0.17,-0.16,2.5071583391106906,96.95672488212585,0.010501951422089005,0.027200000000000002,0.0,0.0
0.2,-0.15,-0.14,3.2503998192811556,99.21005320549011,0.013615231424340648,0.021,0.0,0.0
0.2,-0.16,-0.14,3.258265249519268,101.45794224739075,0.01364817803364965,0.022400000000000003,0.0,0.0
0.19,-0.15,-0.14,2.5629385692533098,103.74413990974426,0.010198822761055305,0.021,0.0,0.0
0.19,-0.18,-0.12,3.420755568894089,105.97089147567749,0.013612374551063842,0.021599999999999998,0.0,0.0
0.21,-0.14,-0.15,4.19872625179573,108.2385995388031,0.018466946967530526,0.021,0.0,0.0
0.2,-0.16,-0.14,3.626315704601729,110.50071024894714,0.015189862872559662,0.022400000000000003,0.0,0.0
