Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
1.17,14.27,0.42,501.87789534128865,59.65278887748718,12.298217702356864,5.993399999999999,48.73389091861179,33.976190476190474
1.77,13.61,0.83,500.8208792878672,61.95759868621826,18.565811620711255,11.296299999999999,60.844633301128134,16.397590361445783
1.7,13.65,0.85,500.68254081680084,64.28645181655884,17.826644985252738,11.6025,65.08515769287085,16.058823529411764
1.8,13.7,0.86,499.7992251647754,66.58430004119873,18.841970973424885,11.782,62.53061326024534,15.930232558139535
1.77,13.6,0.87,501.87662373778693,68.95046520233154,18.604948871947048,11.831999999999999,63.595982345538985,15.632183908045977
1.78,13.56,0.87,500.7812430161022,71.35081672668457,18.669225563597216,11.7972,63.19062330578482,15.586206896551724
1.87,13.53,0.89,499.68614661796033,73.65327429771423,19.570285550207192,12.041699999999999,61.530527845938934,15.202247191011235
1.9,13.57,0.92,498.5495360597977,76.01615381240845,19.839017668541263,12.4844,62.928518985073126,14.75
1.88,13.61,0.9,503.1208841429773,78.27402782440186,19.81018088146469,12.249,61.831843299627444,15.122222222222222
1.96,13.56,0.93,500.8381057876501,80.67176604270935,20.5594590008826,12.610800000000001,61.33818987872507,14.580645161290322
1.88,13.42,0.93,501.8410636612397,83.07288575172424,19.759788468750173,12.4806,63.161607320533285,14.43010752688172
1.98,13.38,0.94,498.53446471624517,85.38768005371094,20.673719734904395,12.5772,60.83665717285183,14.234042553191491
1.96,13.54,0.96,501.95332059784533,87.71272993087769,20.60523869077127,12.998399999999998,63.082986783461806,14.104166666666666
1.99,13.39,0.96,499.68139118636253,90.1699070930481,20.825934552379717,12.8544,61.72304041227847,13.947916666666668
1.99,13.43,0.97,502.9915937986701,92.50641584396362,20.96389859141539,13.027099999999999,62.14063640497922,13.845360824742269
2.01,13.44,0.96,488.874697430087,94.91369199752808,20.580307733371786,12.902399999999998,62.69294010156244,14.0
2.0,13.49,0.96,511.88018422608883,97.28345775604248,21.44156890617118,12.9504,60.398565313346516,14.052083333333334
2.03,13.46,1.0,498.6247597648828,99.75500202178955,21.19962236553606,13.46,63.491697011932345,13.46
2.05,13.5,1.0,504.3897810831728,102.12365794181824,21.65600719549216,13.5,62.3383612599192,13.5
1.7,13.64,0.82,500.31268161600116,104.60970139503479,17.81347626429748,11.1848,62.788418352778486,16.634146341463417
2.78,12.89,1.47,500.2052490696704,106.97299027442932,29.12401778280603,18.9483,65.06073489347519,8.768707482993198
2.88,12.72,1.5,501.3316109310725,109.35903358459473,30.239584811230998,19.080000000000002,63.09610439133304,8.48
2.85,12.69,1.54,503.5079668873806,111.72775030136108,30.054496280180793,19.5426,65.02388134479305,8.24025974025974
2.88,12.75,1.55,501.2986541923643,114.09406542778015,30.237596909264443,19.7625,65.35737631301316,8.225806451612902
1.5,14.01,0.62,501.24387407757496,116.48723316192627,15.747027423633686,8.6862,55.16088698088789,22.596774193548388
1.47,14.02,0.61,497.9336304476687,118.87601375579834,15.330172477965297,8.5522,55.786717418166276,22.983606557377048
1.39,14.02,0.59,503.47921453722023,121.30015802383423,14.657320794541333,8.271799999999999,56.434597536274,23.76271186440678
1.4,14.09,0.6,499.11396087825557,123.76106262207031,14.634773331318176,8.453999999999999,57.76652503328204,23.483333333333334
3.91,11.57,2.23,504.28543634756323,126.23768711090088,41.296327388952015,25.8011,62.47795295932915,5.188340807174888
4.12,11.57,2.38,498.01103792227906,128.66197991371155,42.972877107334405,27.5366,64.07902345291231,4.8613445378151265
4.17,11.43,2.42,504.38402680344996,131.10762524604797,44.05098525047951,27.6606,62.79223913544341,4.723140495867769
4.36,11.22,2.53,499.01144411816796,133.52705907821655,45.567504143270476,28.386599999999998,62.29570948355793,4.434782608695652
4.37,11.26,2.56,503.3668997121203,135.96193146705627,46.07064979132694,28.8256,62.56825143678911,4.3984375
4.47,11.14,2.59,501.14229889821837,138.5181028842926,46.91663231691048,28.8526,61.497593870565304,4.301158301158302
4.48,11.18,2.61,501.1551406843859,140.86872696876526,47.022796155556776,29.179799999999997,62.05458285268679,4.283524904214559
5.6,10.16,3.45,498.85882057340893,143.2011022567749,58.50916893267472,35.052,59.908559016337435,2.944927536231884
5.78,10.01,3.53,501.057277644212,145.48494458198547,60.65595706675559,35.3353,58.2552839140125,2.8356940509915014
5.86,9.94,3.6,503.43860800619325,147.7719497680664,61.787750010955975,35.784,57.91439240570325,2.761111111111111
5.99,9.83,3.67,499.9269159061279,150.11750960350037,62.71791162967852,36.0761,57.521207359411754,2.678474114441417
6.09,9.81,3.74,501.1984517359606,152.42145895957947,63.92713778596056,36.689400000000006,57.392527290745676,2.622994652406417
9.84,6.45,6.65,500.9554832642215,154.68558931350708,103.2410659254238,42.892500000000005,41.54596779442728,0.9699248120300752
10.29,6.09,6.89,502.18162694625676,156.9605257511139,108.226706129509,41.9601,38.770559966768865,0.8838896952104499
10.34,6.06,6.95,500.73837715498877,159.23529148101807,108.44003848987178,42.117,38.83897551727049,0.8719424460431654
10.43,5.95,6.97,501.0343541977684,161.50228095054626,109.44856206844973,41.4715,37.89131553328539,0.853658536585366
10.51,5.9,7.06,499.91944759174777,163.84347987174988,110.0426384110071,41.654,37.85260022976106,0.8356940509915015
10.56,5.89,7.11,501.0807353632353,166.18860483169556,110.82299200964897,41.8779,37.78809725364014,0.8284106891701828
10.6,5.79,7.16,500.9290240463943,168.45139265060425,111.20909529420975,41.4564,37.27788621094779,0.8086592178770949
9.05,7.48,5.62,502.323281208105,170.81754684448242,95.21165908630444,42.037600000000005,44.151735620839354,1.3309608540925268
6.08,9.75,3.77,501.13325250537144,173.10455107688904,63.8138647040611,36.7575,57.6011187701358,2.586206896551724
6.16,9.73,3.8,501.0041499151961,175.35325932502747,64.63686469577078,36.974,57.202650800015086,2.560526315789474
6.25,9.55,3.85,498.3917011731165,177.67135953903198,65.23926602035212,36.767500000000005,56.35793018966518,2.480519480519481
