Torque (Nm),Current Time
0.26,13.680978059768677
0.27,13.705437421798706
0.27,13.728797197341919
0.27,13.7512686252594
0.27,13.77371883392334
0.27,13.797097444534302
0.28,13.819693326950073
0.27,13.856439590454102
0.25,13.880059003829956
0.14,13.903160572052002
0.0,13.926117897033691
0.03,13.948768377304077
0.05,13.971158504486084
0.05,13.99536395072937
0.04,14.021585941314697
0.07,14.044370651245117
0.09,14.0681631565094
0.04,14.090543746948242
0.07,14.115571975708008
0.03,14.138899087905884
0.01,14.16118860244751
0.06,14.186612606048584
0.09,14.210256338119507
0.07,14.232990980148315
0.05,14.25649118423462
0.07,14.27939748764038
0.02,14.302873373031616
0.01,14.325911045074463
0.04,14.348653078079224
0.08,14.38547420501709
0.03,14.408061265945435
0.05,14.430548191070557
0.03,14.453757524490356
0.02,14.476473808288574
0.02,14.5003502368927
0.05,14.525623559951782
0.08,14.54827094078064
0.04,14.57210397720337
0.05,14.594890117645264
0.04,14.61814284324646
0.02,14.642925262451172
0.0,14.665229320526123
0.05,14.688408851623535
0.06,14.711138010025024
0.03,14.733726024627686
0.08,14.756923913955688
0.09,14.77951192855835
0.05,14.802106380462646
0.01,14.83983850479126
0.04,14.862324714660645
0.02,14.887472867965698
0.1,14.910674095153809
0.1,14.933433771133423
0.06,14.957304239273071
0.05,14.980002641677856
0.06,15.00265908241272
0.02,15.027491331100464
0.01,15.057880878448486
0.13,15.08211898803711
0.12,15.106602430343628
0.08,15.12963342666626
0.06,15.152914047241211
0.06,15.175677061080933
0.01,15.198272228240967
0.0,15.222097635269165
0.1,15.247523069381714
0.07,15.293540477752686
0.01,15.35571837425232
0.06,15.412444353103638
0.03,15.468276500701904
0.01,15.516718626022339
0.04,15.569149732589722
0.02,15.619539022445679
0.01,15.669667959213257
0.04,15.719873428344727
0.05,15.77037000656128
0.02,15.818964004516602
0.06,15.869214534759521
0.07,15.917637586593628
0.01,15.970520257949829
0.03,16.02100706100464
0.02,16.071365118026733
0.03,16.122376680374146
0.02,16.173877000808716
0.0,16.222787857055664
0.03,16.27467703819275
0.02,16.323489904403687
0.07,16.372762441635132
0.06,16.428131341934204
0.03,16.47929072380066
0.04,16.529407739639282
0.1,16.579780340194702
0.02,16.62929391860962
0.01,16.67989444732666
0.07,16.72879934310913
0.04,16.77939534187317
0.0,16.83010697364807
0.1,16.8791663646698
0.15,16.931320667266846
0.18,16.984038829803467
0.21,17.036213159561157
0.21,17.087022066116333
0.23,17.136040449142456
0.23,17.185002326965332
0.23,17.23852825164795
0.23,17.308247566223145
0.23,17.36692237854004
0.23,17.42243003845215
0.23,17.47370219230652
0.23,17.53222966194153
0.23,17.592008113861084
0.22,17.643677473068237
0.23,17.693214654922485
0.24,17.71921443939209
0.23,17.74527335166931
0.23,17.80763816833496
0.23,17.857199907302856
0.23,17.911288499832153
